The number of inputs is very large. BM_HistComputation<uint8_t> will be repeated at least 1512 times.
The number of inputs is very large. BM_HistComputation<uint16_t> will be repeated at least 5904 times.
The number of inputs is very large. BM_HistComputationCUB<uint8_t> will be repeated at least 1512 times.
The number of inputs is very large. BM_HistComputationCUB<uint16_t> will be repeated at least 5904 times.
2024-12-21T04:44:37-06:00
Running ./build/benchmark/ecl_WT_hist_benchmarks
Run on (12 X 3457.01 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x12)
  L1 Instruction 32 KiB (x12)
  L2 Unified 256 KiB (x12)
  L3 Unified 12288 KiB (x2)
Load Average: 0.36, 0.56, 0.48
-----------------------------------------------------------------------------------------------------------------------------
Benchmark                                                                   Time             CPU   Iterations UserCounters...
BM_HistComputation<uint8_t>/2100000000/46/0/0/iterations:10               635 ms          634 ms           10 could_use_shmem=1 param.alphabet_size=46 param.data_size=2.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/2100000000/46/0/1/iterations:10               636 ms          635 ms           10 could_use_shmem=1 param.alphabet_size=46 param.data_size=2.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/2600000000/46/0/0/iterations:10               786 ms          784 ms           10 could_use_shmem=1 param.alphabet_size=46 param.data_size=2.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/2600000000/46/0/1/iterations:10               787 ms          785 ms           10 could_use_shmem=1 param.alphabet_size=46 param.data_size=2.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/3100000000/46/0/0/iterations:10               936 ms          934 ms           10 could_use_shmem=1 param.alphabet_size=46 param.data_size=3.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/3100000000/46/0/1/iterations:10               937 ms          936 ms           10 could_use_shmem=1 param.alphabet_size=46 param.data_size=3.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/3600000000/46/0/0/iterations:10              1087 ms         1085 ms           10 could_use_shmem=1 param.alphabet_size=46 param.data_size=3.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/3600000000/46/0/1/iterations:10              1089 ms         1086 ms           10 could_use_shmem=1 param.alphabet_size=46 param.data_size=3.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/4100000000/46/0/0/iterations:10              1239 ms         1236 ms           10 could_use_shmem=1 param.alphabet_size=46 param.data_size=4.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/4100000000/46/0/1/iterations:10              1240 ms         1237 ms           10 could_use_shmem=1 param.alphabet_size=46 param.data_size=4.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/100000000/52/0/0/iterations:10               27.9 ms         27.8 ms           10 could_use_shmem=1 param.alphabet_size=52 param.data_size=100M param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/100000000/52/0/1/iterations:10               27.9 ms         27.9 ms           10 could_use_shmem=1 param.alphabet_size=52 param.data_size=100M param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/600000000/52/0/0/iterations:10                170 ms          170 ms           10 could_use_shmem=1 param.alphabet_size=52 param.data_size=600M param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/600000000/52/0/1/iterations:10                169 ms          169 ms           10 could_use_shmem=1 param.alphabet_size=52 param.data_size=600M param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/1100000000/52/0/0/iterations:10               307 ms          306 ms           10 could_use_shmem=1 param.alphabet_size=52 param.data_size=1.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/1100000000/52/0/1/iterations:10               308 ms          307 ms           10 could_use_shmem=1 param.alphabet_size=52 param.data_size=1.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/1600000000/52/0/0/iterations:10               447 ms          447 ms           10 could_use_shmem=1 param.alphabet_size=52 param.data_size=1.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/1600000000/52/0/1/iterations:10               448 ms          447 ms           10 could_use_shmem=1 param.alphabet_size=52 param.data_size=1.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/2100000000/52/0/0/iterations:10               587 ms          585 ms           10 could_use_shmem=1 param.alphabet_size=52 param.data_size=2.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/2100000000/52/0/1/iterations:10               587 ms          586 ms           10 could_use_shmem=1 param.alphabet_size=52 param.data_size=2.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/2600000000/52/0/0/iterations:10               725 ms          724 ms           10 could_use_shmem=1 param.alphabet_size=52 param.data_size=2.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/2600000000/52/0/1/iterations:10               726 ms          724 ms           10 could_use_shmem=1 param.alphabet_size=52 param.data_size=2.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/3100000000/52/0/0/iterations:10               865 ms          863 ms           10 could_use_shmem=1 param.alphabet_size=52 param.data_size=3.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/3100000000/52/0/1/iterations:10               866 ms          864 ms           10 could_use_shmem=1 param.alphabet_size=52 param.data_size=3.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/3600000000/52/0/0/iterations:10              1004 ms         1002 ms           10 could_use_shmem=1 param.alphabet_size=52 param.data_size=3.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/3600000000/52/0/1/iterations:10              1005 ms         1003 ms           10 could_use_shmem=1 param.alphabet_size=52 param.data_size=3.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/4100000000/52/0/0/iterations:10              1143 ms         1141 ms           10 could_use_shmem=1 param.alphabet_size=52 param.data_size=4.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/4100000000/52/0/1/iterations:10              1145 ms         1142 ms           10 could_use_shmem=1 param.alphabet_size=52 param.data_size=4.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/100000000/58/0/0/iterations:10               26.0 ms         25.9 ms           10 could_use_shmem=1 param.alphabet_size=58 param.data_size=100M param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/100000000/58/0/1/iterations:10               26.0 ms         26.0 ms           10 could_use_shmem=1 param.alphabet_size=58 param.data_size=100M param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/600000000/58/0/0/iterations:10                157 ms          156 ms           10 could_use_shmem=1 param.alphabet_size=58 param.data_size=600M param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/600000000/58/0/1/iterations:10                158 ms          158 ms           10 could_use_shmem=1 param.alphabet_size=58 param.data_size=600M param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/1100000000/58/0/0/iterations:10               286 ms          285 ms           10 could_use_shmem=1 param.alphabet_size=58 param.data_size=1.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/1100000000/58/0/1/iterations:10               287 ms          286 ms           10 could_use_shmem=1 param.alphabet_size=58 param.data_size=1.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/1600000000/58/0/0/iterations:10               417 ms          416 ms           10 could_use_shmem=1 param.alphabet_size=58 param.data_size=1.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/1600000000/58/0/1/iterations:10               417 ms          416 ms           10 could_use_shmem=1 param.alphabet_size=58 param.data_size=1.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/2100000000/58/0/0/iterations:10               546 ms          545 ms           10 could_use_shmem=1 param.alphabet_size=58 param.data_size=2.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/2100000000/58/0/1/iterations:10               547 ms          546 ms           10 could_use_shmem=1 param.alphabet_size=58 param.data_size=2.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/2600000000/58/0/0/iterations:10               675 ms          674 ms           10 could_use_shmem=1 param.alphabet_size=58 param.data_size=2.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/2600000000/58/0/1/iterations:10               676 ms          675 ms           10 could_use_shmem=1 param.alphabet_size=58 param.data_size=2.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/3100000000/58/0/0/iterations:10               805 ms          803 ms           10 could_use_shmem=1 param.alphabet_size=58 param.data_size=3.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/3100000000/58/0/1/iterations:10               806 ms          804 ms           10 could_use_shmem=1 param.alphabet_size=58 param.data_size=3.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/3600000000/58/0/0/iterations:10               935 ms          933 ms           10 could_use_shmem=1 param.alphabet_size=58 param.data_size=3.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/3600000000/58/0/1/iterations:10               936 ms          934 ms           10 could_use_shmem=1 param.alphabet_size=58 param.data_size=3.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/4100000000/58/0/0/iterations:10              1065 ms         1063 ms           10 could_use_shmem=1 param.alphabet_size=58 param.data_size=4.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/4100000000/58/0/1/iterations:10              1066 ms         1064 ms           10 could_use_shmem=1 param.alphabet_size=58 param.data_size=4.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/100000000/64/0/0/iterations:10               24.4 ms         24.3 ms           10 could_use_shmem=1 param.alphabet_size=64 param.data_size=100M param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/100000000/64/0/1/iterations:10               24.4 ms         24.4 ms           10 could_use_shmem=1 param.alphabet_size=64 param.data_size=100M param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/600000000/64/0/0/iterations:10                149 ms          149 ms           10 could_use_shmem=1 param.alphabet_size=64 param.data_size=600M param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/600000000/64/0/1/iterations:10                147 ms          146 ms           10 could_use_shmem=1 param.alphabet_size=64 param.data_size=600M param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/1100000000/64/0/0/iterations:10               268 ms          268 ms           10 could_use_shmem=1 param.alphabet_size=64 param.data_size=1.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/1100000000/64/0/1/iterations:10               269 ms          268 ms           10 could_use_shmem=1 param.alphabet_size=64 param.data_size=1.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/1600000000/64/0/0/iterations:10               390 ms          389 ms           10 could_use_shmem=1 param.alphabet_size=64 param.data_size=1.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/1600000000/64/0/1/iterations:10               391 ms          390 ms           10 could_use_shmem=1 param.alphabet_size=64 param.data_size=1.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/2100000000/64/0/0/iterations:10               512 ms          511 ms           10 could_use_shmem=1 param.alphabet_size=64 param.data_size=2.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/2100000000/64/0/1/iterations:10               512 ms          511 ms           10 could_use_shmem=1 param.alphabet_size=64 param.data_size=2.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/2600000000/64/0/0/iterations:10               633 ms          632 ms           10 could_use_shmem=1 param.alphabet_size=64 param.data_size=2.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/2600000000/64/0/1/iterations:10               634 ms          633 ms           10 could_use_shmem=1 param.alphabet_size=64 param.data_size=2.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/3100000000/64/0/0/iterations:10               755 ms          753 ms           10 could_use_shmem=1 param.alphabet_size=64 param.data_size=3.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/3100000000/64/0/1/iterations:10               756 ms          754 ms           10 could_use_shmem=1 param.alphabet_size=64 param.data_size=3.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/3600000000/64/0/0/iterations:10               877 ms          875 ms           10 could_use_shmem=1 param.alphabet_size=64 param.data_size=3.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/3600000000/64/0/1/iterations:10               878 ms          876 ms           10 could_use_shmem=1 param.alphabet_size=64 param.data_size=3.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/4100000000/64/0/0/iterations:10               998 ms          996 ms           10 could_use_shmem=1 param.alphabet_size=64 param.data_size=4.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/4100000000/64/0/1/iterations:10               999 ms          997 ms           10 could_use_shmem=1 param.alphabet_size=64 param.data_size=4.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/100000000/70/0/0/iterations:10               23.2 ms         23.2 ms           10 could_use_shmem=1 param.alphabet_size=70 param.data_size=100M param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/100000000/70/0/1/iterations:10               23.3 ms         23.2 ms           10 could_use_shmem=1 param.alphabet_size=70 param.data_size=100M param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/600000000/70/0/0/iterations:10                143 ms          143 ms           10 could_use_shmem=1 param.alphabet_size=70 param.data_size=600M param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/600000000/70/0/1/iterations:10                141 ms          141 ms           10 could_use_shmem=1 param.alphabet_size=70 param.data_size=600M param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/1100000000/70/0/0/iterations:10               255 ms          255 ms           10 could_use_shmem=1 param.alphabet_size=70 param.data_size=1.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/1100000000/70/0/1/iterations:10               256 ms          255 ms           10 could_use_shmem=1 param.alphabet_size=70 param.data_size=1.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/1600000000/70/0/0/iterations:10               371 ms          371 ms           10 could_use_shmem=1 param.alphabet_size=70 param.data_size=1.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/1600000000/70/0/1/iterations:10               372 ms          372 ms           10 could_use_shmem=1 param.alphabet_size=70 param.data_size=1.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/2100000000/70/0/0/iterations:10               488 ms          487 ms           10 could_use_shmem=1 param.alphabet_size=70 param.data_size=2.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/2100000000/70/0/1/iterations:10               488 ms          487 ms           10 could_use_shmem=1 param.alphabet_size=70 param.data_size=2.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/2600000000/70/0/0/iterations:10               603 ms          602 ms           10 could_use_shmem=1 param.alphabet_size=70 param.data_size=2.6G param.use_shmem=0 param.use_small_grid=0
